date,factor,horizon,ic
2023-12-14,tech_volume_ratio_5_20,5d,-0.0391790194469659
2023-12-14,tech_rsi_14,20d,-0.2666223575568827
2023-12-14,tech_macd_hist,20d,-0.1293135107323826
2023-12-14,tech_kdj_k,20d,-0.21369419454088853
2023-12-14,tech_kdj_d,20d,-0.2042035405070513
2023-12-14,tech_kdj_j,20d,-0.2088898930454904
2023-12-14,tech_ma_gap_5_20,20d,-0.2521082230920943
2023-12-14,tech_price_vs_ma20,20d,-0.23756614732099712
2023-12-14,tech_volatility_20d,20d,-0.44549252335303763
2023-12-14,tech_volume_ratio_5_20,20d,-0.1844318599142008
2023-12-15,tech_rsi_14,1d,0.27518719570892775
2023-12-15,tech_macd_hist,1d,0.12112765860994608
2023-12-15,tech_kdj_k,1d,0.26562483538710974
2023-12-15,tech_kdj_d,1d,0.3121646177102404
2023-12-15,tech_kdj_j,1d,0.15459362946031716
2023-12-15,tech_ma_gap_5_20,1d,0.2880681659431606
2023-12-15,tech_price_vs_ma20,1d,0.27807981428682965
2023-12-15,tech_volatility_20d,1d,-0.19498814324170083
2023-12-15,tech_volume_ratio_5_20,1d,-0.014366901297845474
2023-12-15,tech_rsi_14,5d,-0.11087886400372503
2023-12-15,tech_macd_hist,5d,-0.1283042297930605
2023-12-15,tech_kdj_k,5d,-0.08417397103802517
2023-12-15,tech_kdj_d,5d,-0.07761552544179716
2023-12-15,tech_kdj_j,5d,-0.08905661881236462
2023-12-15,tech_ma_gap_5_20,5d,-0.12025435390899075
2023-12-15,tech_price_vs_ma20,5d,-0.09492019347902998
2023-12-15,tech_volatility_20d,5d,-0.26492813044547914
2023-12-15,tech_volume_ratio_5_20,5d,0.020468460727074058
2023-12-15,tech_rsi_14,20d,-0.21064905020743693
2023-12-15,tech_macd_hist,20d,-0.04646456017463805
2023-12-15,tech_kdj_k,20d,-0.14958011889025935
2023-12-15,tech_kdj_d,20d,-0.14950568508246964
2023-12-15,tech_kdj_j,20d,-0.1307950870480488
2023-12-15,tech_ma_gap_5_20,20d,-0.20124817479714918
2023-12-15,tech_price_vs_ma20,20d,-0.13382763489095134
2023-12-15,tech_volatility_20d,20d,-0.44117055293211666
2023-12-15,tech_volume_ratio_5_20,20d,-0.013216237884037025
2023-12-18,tech_rsi_14,1d,0.0636023360844723
2023-12-18,tech_macd_hist,1d,-0.003929494491474897
2023-12-18,tech_kdj_k,1d,0.06684767342707593
2023-12-18,tech_kdj_d,1d,0.07740916331378606
2023-12-18,tech_kdj_j,1d,0.036977697551129736
2023-12-18,tech_ma_gap_5_20,1d,0.07155317207669475
2023-12-18,tech_price_vs_ma20,1d,0.017316940488922804
2023-12-18,tech_volatility_20d,1d,0.16292033226099142
2023-12-18,tech_volume_ratio_5_20,1d,0.05534755749547981
2023-12-18,tech_rsi_14,5d,-0.2689072242959643
2023-12-18,tech_macd_hist,5d,-0.23240578852457175
2023-12-18,tech_kdj_k,5d,-0.24029760707824763
2023-12-18,tech_kdj_d,5d,-0.26413887841728495
2023-12-18,tech_kdj_j,5d,-0.15997227855020144
2023-12-18,tech_ma_gap_5_20,5d,-0.29397287493699115
2023-12-18,tech_price_vs_ma20,5d,-0.2698686803958056
2023-12-18,tech_volatility_20d,5d,-0.17739987275251767
2023-12-18,tech_volume_ratio_5_20,5d,0.05326988975090188
2023-12-18,tech_rsi_14,20d,-0.20585732162913375
2023-12-18,tech_macd_hist,20d,-0.01757599576391523
2023-12-18,tech_kdj_k,20d,-0.16227942402439047
2023-12-18,tech_kdj_d,20d,-0.1989645227900262
2023-12-18,tech_kdj_j,20d,-0.06967919719597573
2023-12-18,tech_ma_gap_5_20,20d,-0.23335064778017797
2023-12-18,tech_price_vs_ma20,20d,-0.12498511324014681
2023-12-18,tech_volatility_20d,20d,-0.41114986249214436
2023-12-18,tech_volume_ratio_5_20,20d,0.012825974235370212
2023-12-19,tech_rsi_14,1d,0.011029487558464621
2023-12-19,tech_macd_hist,1d,0.03595142044765085
2023-12-19,tech_kdj_k,1d,0.07620827131153267
2023-12-19,tech_kdj_d,1d,0.01954552722950938
2023-12-19,tech_kdj_j,1d,0.12751934568903142
2023-12-19,tech_ma_gap_5_20,1d,-0.04481238927109714
2023-12-19,tech_price_vs_ma20,1d,0.04274510472290581
2023-12-19,tech_volatility_20d,1d,-0.3730186617699339
2023-12-19,tech_volume_ratio_5_20,1d,0.02672445110259924
2023-12-19,tech_rsi_14,5d,-0.2640152037403164
2023-12-19,tech_macd_hist,5d,-0.13929478866976522
2023-12-19,tech_kdj_k,5d,-0.2288471642083893
2023-12-19,tech_kdj_d,5d,-0.2697669923280758
2023-12-19,tech_kdj_j,5d,-0.13337947467579167
2023-12-19,tech_ma_gap_5_20,5d,-0.29568279185967217
2023-12-19,tech_price_vs_ma20,5d,-0.24187056574754492
2023-12-19,tech_volatility_20d,5d,-0.2943411506417421
2023-12-19,tech_volume_ratio_5_20,5d,0.11250089893169161
2023-12-19,tech_rsi_14,20d,-0.18346628165684278
2023-12-19,tech_macd_hist,20d,0.0483808299277961
2023-12-19,tech_kdj_k,20d,-0.09790473411614099
2023-12-19,tech_kdj_d,20d,-0.15097764225989843
2023-12-19,tech_kdj_j,20d,-0.016928538162385137
2023-12-19,tech_ma_gap_5_20,20d,-0.17378141264144972
2023-12-19,tech_price_vs_ma20,20d,-0.09378843003182051
2023-12-19,tech_volatility_20d,20d,-0.4492742188429557
2023-12-19,tech_volume_ratio_5_20,20d,0.03877153985569715
2023-12-20,tech_rsi_14,1d,-0.289902187872256
2023-12-20,tech_macd_hist,1d,-0.23494530854925436
2023-12-20,tech_kdj_k,1d,-0.27711507327824736
2023-12-20,tech_kdj_d,1d,-0.3011075755562482
2023-12-20,tech_kdj_j,1d,-0.18821267624114899
2023-12-20,tech_ma_gap_5_20,1d,-0.2963830081221587
2023-12-20,tech_price_vs_ma20,1d,-0.28267287594237445
2023-12-20,tech_volatility_20d,1d,0.2839733458808445
2023-12-20,tech_volume_ratio_5_20,1d,0.012635492350389904
2023-12-20,tech_rsi_14,5d,-0.1559817637800066
2023-12-20,tech_macd_hist,5d,-0.038388971417548025
2023-12-20,tech_kdj_k,5d,-0.11692998163268109
2023-12-20,tech_kdj_d,5d,-0.200785845267032
2023-12-20,tech_kdj_j,5d,0.09675845702507128
2023-12-20,tech_ma_gap_5_20,5d,-0.21659527825081937
2023-12-20,tech_price_vs_ma20,5d,-0.042066036471652246
2023-12-20,tech_volatility_20d,5d,-0.2800549395560982
2023-12-20,tech_volume_ratio_5_20,5d,0.028918839812306318
2023-12-20,tech_rsi_14,20d,-0.11428863274500858
2023-12-20,tech_macd_hist,20d,0.13772085080809915
2023-12-20,tech_kdj_k,20d,-0.04523284724627007
2023-12-20,tech_kdj_d,20d,-0.13003516023650252
2023-12-20,tech_kdj_j,20d,0.12070368110636569
2023-12-20,tech_ma_gap_5_20,20d,-0.1229710491455458
2023-12-20,tech_price_vs_ma20,20d,0.0652713421169797
2023-12-20,tech_volatility_20d,20d,-0.38072453173124315
2023-12-20,tech_volume_ratio_5_20,20d,0.05382685919598672
2023-12-21,tech_rsi_14,1d,-0.166766945727859
2023-12-21,tech_macd_hist,1d,0.06984546811885924
2023-12-21,tech_kdj_k,1d,-0.046254219700573126
2023-12-21,tech_kdj_d,1d,-0.14017007657043745
2023-12-21,tech_kdj_j,1d,0.15732682761424582
2023-12-21,tech_ma_gap_5_20,1d,-0.14902730168846276
2023-12-21,tech_price_vs_ma20,1d,-0.05523512348956797
2023-12-21,tech_volatility_20d,1d,-0.333419832236935
2023-12-21,tech_volume_ratio_5_20,1d,0.17010054397963958
2023-12-21,tech_rsi_14,5d,-0.38790978430001816
2023-12-21,tech_macd_hist,5d,-0.04042217983183341
2023-12-21,tech_kdj_k,5d,-0.25576215602687324
2023-12-21,tech_kdj_d,5d,-0.4090913775561847
2023-12-21,tech_kdj_j,5d,0.04211606601578333
2023-12-21,tech_ma_gap_5_20,5d,-0.41144646566185766
2023-12-21,tech_price_vs_ma20,5d,-0.27135868864461327
2023-12-21,tech_volatility_20d,5d,-0.10893616572974911
2023-12-21,tech_volume_ratio_5_20,5d,0.14067179672642133
2023-12-21,tech_rsi_14,20d,-0.04566352272858968
2023-12-21,tech_macd_hist,20d,0.24176199177121438
2023-12-21,tech_kdj_k,20d,0.08495549764742229
2023-12-21,tech_kdj_d,20d,-0.05613512261923356
2023-12-21,tech_kdj_j,20d,0.2899764238996989
2023-12-21,tech_ma_gap_5_20,20d,-0.03710430329126972
2023-12-21,tech_price_vs_ma20,20d,0.10937854277096201
2023-12-21,tech_volatility_20d,20d,-0.3915689444082417
2023-12-21,tech_volume_ratio_5_20,20d,0.18508590596266933
2023-12-22,tech_rsi_14,1d,0.023485892513386137
2023-12-22,tech_macd_hist,1d,-0.12235256077524558
2023-12-22,tech_kdj_k,1d,-0.012139061555659369
2023-12-22,tech_kdj_d,1d,-0.09373789700441373
2023-12-22,tech_kdj_j,1d,0.06414342331801215
2023-12-22,tech_ma_gap_5_20,1d,-0.13530652735184862
2023-12-22,tech_price_vs_ma20,1d,-0.03150645432576015
2023-12-22,tech_volatility_20d,1d,0.10267505518941748
2023-12-22,tech_volume_ratio_5_20,1d,-0.007439730127968967
2023-12-22,tech_rsi_14,5d,-0.14922207429610793
2023-12-22,tech_macd_hist,5d,0.03550587901724866
2023-12-22,tech_kdj_k,5d,-0.04834629666234761
2023-12-22,tech_kdj_d,5d,-0.20010897120704346
2023-12-22,tech_kdj_j,5d,0.09881155424599117
2023-12-22,tech_ma_gap_5_20,5d,-0.2423049677634161
2023-12-22,tech_price_vs_ma20,5d,-0.08786152823992986
2023-12-22,tech_volatility_20d,5d,0.16726187054423972
2023-12-22,tech_volume_ratio_5_20,5d,0.09847007448662537
2023-12-22,tech_rsi_14,20d,0.129198768154836
2023-12-22,tech_macd_hist,20d,0.3551323999944599
2023-12-22,tech_kdj_k,20d,0.28776888783638405
2023-12-22,tech_kdj_d,20d,0.09270833822401683
2023-12-22,tech_kdj_j,20d,0.425594419800495
2023-12-22,tech_ma_gap_5_20,20d,0.12817593312225517
2023-12-22,tech_price_vs_ma20,20d,0.32412190150666836
2023-12-22,tech_volatility_20d,20d,-0.3669859266281933
2023-12-22,tech_volume_ratio_5_20,20d,0.17126852729046968
2023-12-25,tech_rsi_14,1d,0.20320007842355148
2023-12-25,tech_macd_hist,1d,0.31002586190949205
2023-12-25,tech_kdj_k,1d,0.3864563512900939
2023-12-25,tech_kdj_d,1d,0.21930307530817827
2023-12-25,tech_kdj_j,1d,0.44098163466823176
2023-12-25,tech_ma_gap_5_20,1d,0.19798143403423119
2023-12-25,tech_price_vs_ma20,1d,0.34177288247782417
2023-12-25,tech_volatility_20d,1d,-0.30653317662303836
2023-12-25,tech_volume_ratio_5_20,1d,0.19676025384096096
2023-12-25,tech_rsi_14,5d,0.10400872322006502
2023-12-25,tech_macd_hist,5d,0.22925727587856437
2023-12-25,tech_kdj_k,5d,0.2876674366613105
2023-12-25,tech_kdj_d,5d,0.15648545511893794
2023-12-25,tech_kdj_j,5d,0.32411014598979393
2023-12-25,tech_ma_gap_5_20,5d,0.11832366148110363
2023-12-25,tech_price_vs_ma20,5d,0.2006681663438392
2023-12-25,tech_volatility_20d,5d,-0.0883814544111207
2023-12-25,tech_volume_ratio_5_20,5d,0.27602891982833927
2023-12-25,tech_rsi_14,20d,0.12500230458520353
2023-12-25,tech_macd_hist,20d,0.2996886033022751
2023-12-25,tech_kdj_k,20d,0.3387482592508935
2023-12-25,tech_kdj_d,20d,0.21752902431821353
2023-12-25,tech_kdj_j,20d,0.37184702684461246
2023-12-25,tech_ma_gap_5_20,20d,0.2321011026395274
2023-12-25,tech_price_vs_ma20,20d,0.2768307825249134
2023-12-25,tech_volatility_20d,20d,-0.32744668793030834
2023-12-25,tech_volume_ratio_5_20,20d,0.19268324830511485
2023-12-26,tech_rsi_14,1d,0.025860249964331436
2023-12-26,tech_macd_hist,1d,-0.10621286474327422
2023-12-26,tech_kdj_k,1d,-0.03874849618653415
2023-12-26,tech_kdj_d,1d,0.06955738105743206
2023-12-26,tech_kdj_j,1d,-0.1295795931820742
2023-12-26,tech_ma_gap_5_20,1d,0.08942410948540208
2023-12-26,tech_price_vs_ma20,1d,-0.038748958935263034
2023-12-26,tech_volatility_20d,1d,-0.15117862147657982
2023-12-26,tech_volume_ratio_5_20,1d,-0.02223091168378152
2023-12-26,tech_rsi_14,5d,0.0025421418192624785
2023-12-26,tech_macd_hist,5d,0.17383548885968006
2023-12-26,tech_kdj_k,5d,0.16311328621918864
2023-12-26,tech_kdj_d,5d,0.12332927573134954
2023-12-26,tech_kdj_j,5d,0.1705074300618924
2023-12-26,tech_ma_gap_5_20,5d,0.06684736356318191
2023-12-26,tech_price_vs_ma20,5d,0.09267851356886765
2023-12-26,tech_volatility_20d,5d,-0.19675964833396492
2023-12-26,tech_volume_ratio_5_20,5d,0.19066109915706655
2023-12-26,tech_rsi_14,20d,0.10439761795693998
2023-12-26,tech_macd_hist,20d,0.24090885955292735
2023-12-26,tech_kdj_k,20d,0.24099862574438843
2023-12-26,tech_kdj_d,20d,0.19348871213277988
2023-12-26,tech_kdj_j,20d,0.24131512097613791
2023-12-26,tech_ma_gap_5_20,20d,0.2353280861755438
2023-12-26,tech_price_vs_ma20,20d,0.2645030238250577
2023-12-26,tech_volatility_20d,20d,-0.3868413868413868
2023-12-26,tech_volume_ratio_5_20,20d,0.14639477690325145
2023-12-27,tech_rsi_14,1d,-0.6234461234498951
2023-12-27,tech_macd_hist,1d,0.07539882956786506
2023-12-27,tech_kdj_k,1d,-0.3364491646299912
2023-12-27,tech_kdj_d,1d,-0.38684808095650125
2023-12-27,tech_kdj_j,1d,-0.22219240294901774
2023-12-27,tech_ma_gap_5_20,1d,-0.40763244866517256
2023-12-27,tech_price_vs_ma20,1d,-0.46288198392797836
2023-12-27,tech_volatility_20d,1d,0.177976024533155
2023-12-27,tech_volume_ratio_5_20,1d,-0.04107293858530603
2023-12-27,tech_rsi_14,5d,0.10463060571711291
2023-12-27,tech_macd_hist,5d,0.18361375824365608
2023-12-27,tech_kdj_k,5d,0.26805576008085613
2023-12-27,tech_kdj_d,5d,0.25657170150563313
2023-12-27,tech_kdj_j,5d,0.2519360175201432
2023-12-27,tech_ma_gap_5_20,5d,0.19915048320475653
2023-12-27,tech_price_vs_ma20,5d,0.20447190693836195
2023-12-27,tech_volatility_20d,5d,-0.29039158076315114
2023-12-27,tech_volume_ratio_5_20,5d,0.19278332949089388
2023-12-27,tech_rsi_14,20d,0.0469403147369249
2023-12-27,tech_macd_hist,20d,0.19421794676031962
2023-12-27,tech_kdj_k,20d,0.1807937367259401
2023-12-27,tech_kdj_d,20d,0.16333837689769892
2023-12-27,tech_kdj_j,20d,0.18867187680747002
2023-12-27,tech_ma_gap_5_20,20d,0.18338029863453592
2023-12-27,tech_price_vs_ma20,20d,0.1861695285424099
2023-12-27,tech_volatility_20d,20d,-0.3696974324092968
2023-12-27,tech_volume_ratio_5_20,20d,0.12649999768643835
2023-12-28,tech_rsi_14,1d,-0.03127952975715094
2023-12-28,tech_macd_hist,1d,-0.2543293149679096
2023-12-28,tech_kdj_k,1d,-0.1314537115649998
2023-12-28,tech_kdj_d,1d,-0.06616392883418538
2023-12-28,tech_kdj_j,1d,-0.19235055149046706
2023-12-28,tech_ma_gap_5_20,1d,-0.08774686915246097
2023-12-28,tech_price_vs_ma20,1d,-0.140234044103571
2023-12-28,tech_volatility_20d,1d,0.16391650844037178
2023-12-28,tech_volume_ratio_5_20,1d,-0.05811058598772419
2023-12-28,tech_rsi_14,5d,0.12896524679377533
2023-12-28,tech_macd_hist,5d,-0.017109270799243806
2023-12-28,tech_kdj_k,5d,0.2735213721289051
2023-12-28,tech_kdj_d,5d,0.3881112870707898
2023-12-28,tech_kdj_j,5d,0.05868170791948558
2023-12-28,tech_ma_gap_5_20,5d,0.3451046714336112
2023-12-28,tech_price_vs_ma20,5d,0.047314472385906414
2023-12-28,tech_volatility_20d,5d,-0.5867539188891414
2023-12-28,tech_volume_ratio_5_20,5d,0.1739795735408068
2023-12-28,tech_rsi_14,20d,0.08911145351823317
2023-12-28,tech_macd_hist,20d,0.019419110944534673
2023-12-28,tech_kdj_k,20d,0.21789354840202296
2023-12-28,tech_kdj_d,20d,0.2683500141127259
2023-12-28,tech_kdj_j,20d,0.1018115187606713
2023-12-28,tech_ma_gap_5_20,20d,0.25906707940606244
2023-12-28,tech_price_vs_ma20,20d,0.058747345188023145
2023-12-28,tech_volatility_20d,20d,-0.53359245223652
2023-12-28,tech_volume_ratio_5_20,20d,0.15681459579764662
2023-12-29,tech_rsi_14,1d,0.14388777163630115
2023-12-29,tech_macd_hist,1d,-0.17250291083671435
2023-12-29,tech_kdj_k,1d,0.1176753120545575
2023-12-29,tech_kdj_d,1d,0.3093258558157508
2023-12-29,tech_kdj_j,1d,-0.07791738462165851
2023-12-29,tech_ma_gap_5_20,1d,0.26796806997523503
2023-12-29,tech_price_vs_ma20,1d,0.006116711002251945
2023-12-29,tech_volatility_20d,1d,-0.44376000281089084
2023-12-29,tech_volume_ratio_5_20,1d,0.150593989395257
2023-12-29,tech_rsi_14,5d,0.09657177553961294
2023-12-29,tech_macd_hist,5d,-0.05329544335885729
2023-12-29,tech_kdj_k,5d,0.2042039964699686
2023-12-29,tech_kdj_d,5d,0.38882993804628513
2023-12-29,tech_kdj_j,5d,-0.016471403970002928
2023-12-29,tech_ma_gap_5_20,5d,0.3331337115004524
2023-12-29,tech_price_vs_ma20,5d,0.028060266899442028
2023-12-29,tech_volatility_20d,5d,-0.611966274282716
2023-12-29,tech_volume_ratio_5_20,5d,0.16628032110851187
2023-12-29,tech_rsi_14,20d,-0.07455961354266438
2023-12-29,tech_macd_hist,20d,-0.07946945404572522
2023-12-29,tech_kdj_k,20d,0.1278761041472906
2023-12-29,tech_kdj_d,20d,0.257185228371669
2023-12-29,tech_kdj_j,20d,-0.008788295228973194
2023-12-29,tech_ma_gap_5_20,20d,0.20412091598532273
2023-12-29,tech_price_vs_ma20,20d,-0.08406835186496203
2023-12-29,tech_volatility_20d,20d,-0.6453453453453454
2023-12-29,tech_volume_ratio_5_20,20d,0.09890429720938196
2024-01-02,tech_rsi_14,1d,0.16843037765236393
2024-01-02,tech_macd_hist,1d,-0.06170102181684869
2024-01-02,tech_kdj_k,1d,0.14056128036670928
2024-01-02,tech_kdj_d,1d,0.1905117868002616
2024-01-02,tech_kdj_j,1d,0.06426957449135215
2024-01-02,tech_ma_gap_5_20,1d,0.16908443083294594
2024-01-02,tech_price_vs_ma20,1d,0.21908259731432278
2024-01-02,tech_volatility_20d,1d,-0.4601054745087133
2024-01-02,tech_volume_ratio_5_20,1d,0.17141653414397054
2024-01-02,tech_rsi_14,5d,0.32585821568872414
2024-01-02,tech_macd_hist,5d,0.07455082200844912
2024-01-02,tech_kdj_k,5d,0.29717745480457336
2024-01-02,tech_kdj_d,5d,0.3806706552469264
2024-01-02,tech_kdj_j,5d,0.11746739034874627
2024-01-02,tech_ma_gap_5_20,5d,0.364919927631792
2024-01-02,tech_price_vs_ma20,5d,0.3579468528621071
2024-01-02,tech_volatility_20d,5d,-0.5378507937829972
2024-01-02,tech_volume_ratio_5_20,5d,0.25534317059740785
2024-01-02,tech_rsi_14,20d,0.1583568159839346
2024-01-02,tech_macd_hist,20d,-0.03055705937061869
2024-01-02,tech_kdj_k,20d,0.17871569566484818
2024-01-02,tech_kdj_d,20d,0.24108145125094274
2024-01-02,tech_kdj_j,20d,0.06748936918428444
2024-01-02,tech_ma_gap_5_20,20d,0.20959063840419773
2024-01-02,tech_price_vs_ma20,20d,0.19907318720878045
2024-01-02,tech_volatility_20d,20d,-0.5953992513314547
2024-01-02,tech_volume_ratio_5_20,20d,0.1620423196694383
2024-01-03,tech_rsi_14,1d,0.40981354424140753
2024-01-03,tech_macd_hist,1d,-0.16141407654390494
2024-01-03,tech_kdj_k,1d,0.2538437762065815
2024-01-03,tech_kdj_d,1d,0.22808348865622963
2024-01-03,tech_kdj_j,1d,0.23387344551277425
2024-01-03,tech_ma_gap_5_20,1d,0.13338694661840633
2024-01-03,tech_price_vs_ma20,1d,0.2555808095350773
2024-01-03,tech_volatility_20d,1d,-0.4350171852562824
2024-01-03,tech_volume_ratio_5_20,1d,0.074849293620356
2024-01-03,tech_rsi_14,5d,0.42707395858449704
2024-01-03,tech_macd_hist,5d,0.21765674040301816
2024-01-03,tech_kdj_k,5d,0.4258440686499291
2024-01-03,tech_kdj_d,5d,0.41604936957734273
2024-01-03,tech_kdj_j,5d,0.3607376378247529
2024-01-03,tech_ma_gap_5_20,5d,0.3884309834168868
2024-01-03,tech_price_vs_ma20,5d,0.47440945155150277
2024-01-03,tech_volatility_20d,5d,-0.49122072359917873
2024-01-03,tech_volume_ratio_5_20,5d,0.3173305743327215
2024-01-03,tech_rsi_14,20d,0.37496494954122067
2024-01-03,tech_macd_hist,20d,0.05118708847522407
2024-01-03,tech_kdj_k,20d,0.3643146999079202
2024-01-03,tech_kdj_d,20d,0.29458719119736065
2024-01-03,tech_kdj_j,20d,0.3858585858585858
2024-01-03,tech_ma_gap_5_20,20d,0.23671714858155532
2024-01-03,tech_price_vs_ma20,20d,0.38495352054674087
2024-01-03,tech_volatility_20d,20d,-0.5995090622209266
2024-01-03,tech_volume_ratio_5_20,20d,0.1720128448942008
2024-01-04,tech_rsi_14,1d,0.20337237276131812
2024-01-04,tech_macd_hist,1d,0.18551775005745935
2024-01-04,tech_kdj_k,1d,0.2750749717062848
2024-01-04,tech_kdj_d,1d,0.23114463649826247
2024-01-04,tech_kdj_j,1d,0.2732958255205375
2024-01-04,tech_ma_gap_5_20,1d,0.18756712286803792
2024-01-04,tech_price_vs_ma20,1d,0.28714193238379065
2024-01-04,tech_volatility_20d,1d,-0.47726001309890914
2024-01-04,tech_volume_ratio_5_20,1d,0.2538466806434447
2024-01-04,tech_rsi_14,5d,0.11500410199006814
2024-01-04,tech_macd_hist,5d,0.2967025873876684
2024-01-04,tech_kdj_k,5d,0.20438896162219894
2024-01-04,tech_kdj_d,5d,0.22142064245574522
2024-01-04,tech_kdj_j,5d,0.16232036755289037
2024-01-04,tech_ma_gap_5_20,5d,0.2660878542049385
2024-01-04,tech_price_vs_ma20,5d,0.2333827977727643
2024-01-04,tech_volatility_20d,5d,-0.17216351117741796
2024-01-04,tech_volume_ratio_5_20,5d,0.1930514740166906
2024-01-04,tech_rsi_14,20d,0.34016462612434994
2024-01-04,tech_macd_hist,20d,0.17487057645518245
2024-01-04,tech_kdj_k,20d,0.40082205481545624
2024-01-04,tech_kdj_d,20d,0.3163895385820593
2024-01-04,tech_kdj_j,20d,0.4328688202303434
2024-01-04,tech_ma_gap_5_20,20d,0.2316615804936208
2024-01-04,tech_price_vs_ma20,20d,0.4088371586729852
2024-01-04,tech_volatility_20d,20d,-0.5181610560669783
2024-01-04,tech_volume_ratio_5_20,20d,0.13719699713546424
2024-01-05,tech_rsi_14,1d,0.556183817525833
2024-01-05,tech_macd_hist,1d,0.31680042939888087
2024-01-05,tech_kdj_k,1d,0.5108911165982027
2024-01-05,tech_kdj_d,1d,0.4970717182643968
2024-01-05,tech_kdj_j,1d,0.46447957467508794
2024-01-05,tech_ma_gap_5_20,1d,0.48757128678412803
2024-01-05,tech_price_vs_ma20,1d,0.5705714279119365
2024-01-05,tech_volatility_20d,1d,-0.27357466921849205
2024-01-05,tech_volume_ratio_5_20,1d,0.20470116812052017
2024-01-05,tech_rsi_14,5d,0.24158497847290572
2024-01-05,tech_macd_hist,5d,0.33230132821969727
2024-01-05,tech_kdj_k,5d,0.28881367225624627
2024-01-05,tech_kdj_d,5d,0.3067651012309445
2024-01-05,tech_kdj_j,5d,0.22720338336097157
2024-01-05,tech_ma_gap_5_20,5d,0.357917604626241
2024-01-05,tech_price_vs_ma20,5d,0.34287803106286796
2024-01-05,tech_volatility_20d,5d,-0.13487540285021277
2024-01-05,tech_volume_ratio_5_20,5d,0.1288744727962675
2024-01-05,tech_rsi_14,20d,0.47086485561061825
2024-01-05,tech_macd_hist,20d,0.2666014242285428
2024-01-05,tech_kdj_k,20d,0.4927210723820893
2024-01-05,tech_kdj_d,20d,0.41687650670701515
2024-01-05,tech_kdj_j,20d,0.5135056474039524
2024-01-05,tech_ma_gap_5_20,20d,0.33329955533345357
2024-01-05,tech_price_vs_ma20,20d,0.5224942970705682
2024-01-05,tech_volatility_20d,20d,-0.4993711739474451
2024-01-05,tech_volume_ratio_5_20,20d,0.21031941031941032
2024-01-08,tech_rsi_14,1d,0.06373480569550292
2024-01-08,tech_macd_hist,1d,0.1279992135249556
2024-01-08,tech_kdj_k,1d,0.042735815010802126
2024-01-08,tech_kdj_d,1d,0.055801647998312304
2024-01-08,tech_kdj_j,1d,0.006923697622737676
2024-01-08,tech_ma_gap_5_20,1d,0.10898628868465182
2024-01-08,tech_price_vs_ma20,1d,0.08850533171682017
2024-01-08,tech_volatility_20d,1d,-0.04633706324799216
2024-01-08,tech_volume_ratio_5_20,1d,0.04359072103305829
2024-01-08,tech_rsi_14,5d,0.16740230385045485
2024-01-08,tech_macd_hist,5d,0.30537881189162613
2024-01-08,tech_kdj_k,5d,0.1903204984353813
2024-01-08,tech_kdj_d,5d,0.18587752439127742
2024-01-08,tech_kdj_j,5d,0.17554143251487753
2024-01-08,tech_ma_gap_5_20,5d,0.24495584557468625
2024-01-08,tech_price_vs_ma20,5d,0.25378626805517757
2024-01-08,tech_volatility_20d,5d,-0.11603648957884805
2024-01-08,tech_volume_ratio_5_20,5d,0.055171169253767804
